0,0.0,0.0.1,0.33793103448275863,-0.04827586206896552,0.6620689655172414,-0.3931034482758621,0.7517241379310344,-0.7517241379310344,0.7448275862068966,-1.0,0.47586206896551725,-0.7586206896551724,0.5310344827586206,-0.9241379310344827,0.4689655172413793,-0.6275862068965518,0.4206896551724138,-0.593103448275862,0.22758620689655173,-0.7931034482758621,0.2827586206896552,-0.9517241379310345,0.2620689655172414,-0.593103448275862.1,0.2413793103448276,-0.6068965517241379,-0.006896551724137931,-0.7862068965517242,0.034482758620689655,-0.9310344827586207,0.05517241379310345,-0.6,0.041379310344827586,-0.6068965517241379.1,-0.2413793103448276,-0.7655172413793103,-0.18620689655172415,-0.8620689655172413,-0.14482758620689656,-0.6344827586206897,-0.15862068965517243,-0.6137931034482759
9,0.0,0.0,0.0397727272727272,-0.2272727272727272,0.2159090909090909,-0.4829545454545454,0.4204545454545454,-0.6477272727272727,0.5738636363636364,-0.7159090909090909,0.2102272727272727,-0.5227272727272727,0.5909090909090909,-0.5681818181818182,0.5511363636363636,-0.4715909090909091,0.4488636363636363,-0.4375,0.2556818181818182,-0.3806818181818182,0.6306818181818182,-0.4090909090909091,0.5738636363636364,-0.3125,0.4772727272727273,-0.3011363636363636,0.3238636363636363,-0.2215909090909091,0.6704545454545454,-0.2784090909090909,0.6306818181818182,-0.1875,0.5284090909090909,-0.1534090909090909,0.3977272727272727,-0.0738636363636363,0.6988636363636364,-0.1704545454545454,0.8693181818181818,-0.2159090909090909,1.0,-0.2670454545454545
5,0.0,0.0,-0.1616766467065868,-0.0838323353293413,-0.281437125748503,-0.2395209580838323,-0.2634730538922156,-0.3892215568862275,-0.1437125748502994,-0.4610778443113772,-0.18562874251497,-0.467065868263473,-0.2095808383233532,-0.6167664670658682,-0.1676646706586826,-0.562874251497006,-0.1197604790419161,-0.497005988023952,-0.0898203592814371,-0.5089820359281437,-0.0838323353293413,-0.7365269461077845,-0.0718562874251497,-0.874251497005988,-0.0538922155688622,-1.0,0.0,-0.4910179640718562,-0.0059880239520958,-0.7125748502994012,0.0,-0.8502994011976048,0.0059880239520958,-0.9700598802395208,0.0958083832335329,-0.437125748502994,0.0898203592814371,-0.6167664670658682,0.0838323353293413,-0.7245508982035929,0.0718562874251497,-0.8263473053892215
23,0.0,0.0,-0.2123287671232876,-0.2123287671232876,-0.4863013698630137,-0.3287671232876712,-0.7191780821917808,-0.273972602739726,-0.8287671232876712,-0.1643835616438356,-0.3082191780821918,-0.541095890410959,-0.4315068493150685,-0.7465753424657534,-0.5684931506849316,-0.8972602739726028,-0.684931506849315,-1.0,-0.2465753424657534,-0.4041095890410959,-0.7123287671232876,-0.3150684931506849,-0.7123287671232876,-0.1780821917808219,-0.6027397260273972,-0.136986301369863,-0.2191780821917808,-0.2123287671232876,-0.684931506849315,-0.0958904109589041,-0.6232876712328768,-0.0410958904109589,-0.4794520547945205,-0.0684931506849315,-0.2054794520547945,-0.0136986301369863,-0.5753424657534246,0.0342465753424657,-0.5342465753424658,0.0616438356164383,-0.4041095890410959,0.0273972602739726
3,0.0,0.0,-0.1481481481481481,-0.1049382716049382,-0.2469135802469135,-0.2407407407407407,-0.3148148148148148,-0.3395061728395062,-0.2716049382716049,-0.4074074074074074,-0.037037037037037,-0.5493827160493827,-0.0617283950617283,-0.7592592592592593,-0.0864197530864197,-0.8950617283950617,-0.0925925925925925,-1.0,0.037037037037037,-0.5246913580246914,-0.1111111111111111,-0.6666666666666666,-0.2160493827160493,-0.5555555555555556,-0.2407407407407407,-0.4506172839506173,0.0925925925925925,-0.4753086419753086,-0.0679012345679012,-0.5987654320987654,-0.1790123456790123,-0.4876543209876543,-0.191358024691358,-0.382716049382716,0.1234567901234567,-0.3950617283950617,-0.0185185185185185,-0.5061728395061729,-0.1358024691358024,-0.4629629629629629,-0.1790123456790123,-0.382716049382716
1,0.0,0.0,-0.1566265060240964,-0.1204819277108433,-0.2349397590361445,-0.2951807228915662,-0.1746987951807229,-0.4457831325301205,-0.072289156626506,-0.4578313253012048,-0.1506024096385542,-0.5240963855421686,-0.1626506024096385,-0.7168674698795181,-0.1626506024096385,-0.8373493975903614,-0.1686746987951807,-0.933734939759036,-0.0542168674698795,-0.536144578313253,-0.0662650602409638,-0.7530120481927711,-0.0783132530120482,-0.891566265060241,-0.0903614457831325,-1.0,0.036144578313253,-0.5060240963855421,0.0301204819277108,-0.7048192771084337,0.0180722891566265,-0.8313253012048193,0.0060240963855421,-0.933734939759036,0.1385542168674698,-0.4397590361445783,0.1325301204819277,-0.5903614457831325,0.1204819277108433,-0.6927710843373494,0.108433734939759,-0.7710843373493976
24,0.0,0.0,0.2066666666666666,-0.14,0.3266666666666666,-0.44,0.4066666666666667,-0.6733333333333333,0.56,-0.7866666666666666,0.16,-0.6533333333333333,0.04,-0.6866666666666666,0.0533333333333333,-0.4733333333333333,0.1133333333333333,-0.3333333333333333,-0.0133333333333333,-0.6333333333333333,-0.12,-0.6133333333333333,-0.0533333333333333,-0.3733333333333333,0.0333333333333333,-0.24,-0.1733333333333333,-0.5866666666666667,-0.28,-0.58,-0.1733333333333333,-0.3666666666666666,-0.06,-0.2333333333333333,-0.32,-0.5333333333333333,-0.4266666666666667,-0.74,-0.5266666666666666,-0.8733333333333333,-0.6133333333333333,-1.0
20,0.0,0.0,0.125,-0.0652173913043478,0.1576086956521739,-0.2445652173913043,0.0706521739130434,-0.375,-0.0380434782608695,-0.4673913043478261,0.217391304347826,-0.4510869565217391,0.233695652173913,-0.6630434782608695,0.2445652173913043,-0.8043478260869565,0.2445652173913043,-0.9184782608695652,0.108695652173913,-0.4728260869565217,0.1358695652173913,-0.7119565217391305,0.1576086956521739,-0.8695652173913043,0.1739130434782608,-1.0,-0.0054347826086956,-0.4347826086956521,0.0054347826086956,-0.5597826086956522,0.0217391304347826,-0.4347826086956521,0.0271739130434782,-0.3423913043478261,-0.108695652173913,-0.3695652173913043,-0.0706521739130434,-0.4130434782608695,-0.0326086956521739,-0.3043478260869565,-0.0108695652173913,-0.2282608695652173
23,0.0,0.0,0.0514705882352941,-0.1985294117647058,0.2720588235294117,-0.3602941176470588,0.5367647058823529,-0.3897058823529412,0.7279411764705882,-0.3308823529411764,0.1544117647058823,-0.5808823529411765,0.213235294117647,-0.8970588235294118,0.3676470588235294,-0.9926470588235294,0.5073529411764706,-1.0,0.1911764705882352,-0.4926470588235294,0.6323529411764706,-0.5294117647058824,0.6176470588235294,-0.4044117647058823,0.5073529411764706,-0.3529411764705882,0.25,-0.3455882352941176,0.6691176470588235,-0.3088235294117647,0.6102941176470589,-0.2279411764705882,0.4779411764705882,-0.2352941176470588,0.3161764705882353,-0.1911764705882352,0.6176470588235294,-0.1544117647058823,0.5514705882352942,-0.088235294117647,0.4264705882352941,-0.088235294117647
5,0.0,0.0,0.1320754716981132,-0.0943396226415094,0.1823899371069182,-0.2767295597484276,0.1446540880503144,-0.4339622641509434,0.0440251572327044,-0.5220125786163522,0.1446540880503144,-0.490566037735849,0.1572327044025157,-0.6477987421383647,0.1383647798742138,-0.6037735849056604,0.1132075471698113,-0.5345911949685535,0.0314465408805031,-0.5157232704402516,0.0125786163522012,-0.7421383647798742,-0.0062893081761006,-0.8805031446540881,-0.0314465408805031,-1.0,-0.0691823899371069,-0.490566037735849,-0.0880503144654088,-0.6981132075471698,-0.0943396226415094,-0.8364779874213837,-0.1069182389937107,-0.9559748427672956,-0.1635220125786163,-0.4276729559748428,-0.1761006289308176,-0.5911949685534591,-0.1761006289308176,-0.7044025157232704,-0.1823899371069182,-0.7987421383647799
