0,0.0,0.0.1,0.33793103448275863,-0.04827586206896552,0.6620689655172414,-0.3931034482758621,0.7517241379310344,-0.7517241379310344,0.7448275862068966,-1.0,0.47586206896551725,-0.7586206896551724,0.5310344827586206,-0.9241379310344827,0.4689655172413793,-0.6275862068965518,0.4206896551724138,-0.593103448275862,0.22758620689655173,-0.7931034482758621,0.2827586206896552,-0.9517241379310345,0.2620689655172414,-0.593103448275862.1,0.2413793103448276,-0.6068965517241379,-0.006896551724137931,-0.7862068965517242,0.034482758620689655,-0.9310344827586207,0.05517241379310345,-0.6,0.041379310344827586,-0.6068965517241379.1,-0.2413793103448276,-0.7655172413793103,-0.18620689655172415,-0.8620689655172413,-0.14482758620689656,-0.6344827586206897,-0.15862068965517243,-0.6137931034482759
15,0.0,0.0,0.2352941176470588,0.0588235294117647,0.4529411764705882,0.2529411764705882,0.5647058823529412,0.4529411764705882,0.6705882352941176,0.5352941176470588,0.5647058823529412,0.1470588235294117,0.7176470588235294,0.4352941176470588,0.8058823529411765,0.6,0.8823529411764706,0.7294117647058823,0.388235294117647,0.1294117647058823,0.4588235294117647,0.611764705882353,0.4294117647058823,0.8470588235294118,0.4235294117647059,1.0,0.188235294117647,0.1647058823529411,0.288235294117647,0.611764705882353,0.2588235294117647,0.6529411764705882,0.2294117647058823,0.6058823529411764,0.0,0.2235294117647059,0.1176470588235294,0.5941176470588235,0.1294117647058823,0.6294117647058823,0.1176470588235294,0.5823529411764706
3,0.0,0.0,0.155688622754491,-0.0538922155688622,0.3053892215568862,-0.1736526946107784,0.437125748502994,-0.2275449101796407,0.5089820359281437,-0.281437125748503,0.1257485029940119,-0.5209580838323353,0.18562874251497,-0.7425149700598802,0.2335329341317365,-0.8862275449101796,0.2574850299401197,-1.0,0.059880239520958,-0.5269461077844312,0.281437125748503,-0.6347305389221557,0.4311377245508982,-0.5269461077844312,0.4910179640718562,-0.4011976047904191,0.029940119760479,-0.4910179640718562,0.2514970059880239,-0.5988023952095808,0.4071856287425149,-0.5029940119760479,0.4730538922155688,-0.3952095808383233,0.029940119760479,-0.4251497005988024,0.2035928143712574,-0.5389221556886228,0.3353293413173652,-0.5089820359281437,0.4011976047904191,-0.437125748502994
10,0.0,0.0,-0.1063829787234042,-0.175531914893617,-0.3297872340425531,-0.2553191489361702,-0.5319148936170213,-0.2553191489361702,-0.6808510638297872,-0.2819148936170212,-0.3351063829787234,-0.3829787234042553,-0.6382978723404256,-0.4148936170212766,-0.8138297872340425,-0.4574468085106383,-0.9627659574468084,-0.4946808510638298,-0.2925531914893617,-0.2393617021276596,-0.6329787234042553,-0.175531914893617,-0.8404255319148937,-0.1170212765957446,-1.0,-0.0691489361702127,-0.2606382978723404,-0.0797872340425532,-0.5691489361702128,-0.026595744680851,-0.4893617021276595,-0.0319148936170212,-0.3882978723404255,-0.0425531914893617,-0.2446808510638297,0.0744680851063829,-0.5212765957446809,0.0744680851063829,-0.4627659574468085,0.0691489361702127,-0.3670212765957447,0.0638297872340425
6,0.0,0.0,-0.0342857142857142,-0.2114285714285714,-0.1714285714285714,-0.4057142857142857,-0.2457142857142857,-0.5771428571428572,-0.2285714285714285,-0.7085714285714285,-0.4228571428571429,-0.3085714285714285,-0.6857142857142857,-0.28,-0.8628571428571429,-0.2571428571428571,-1.0,-0.2342857142857143,-0.4514285714285714,-0.1714285714285714,-0.6171428571428571,-0.0971428571428571,-0.5371428571428571,-0.0857142857142857,-0.44,-0.1085714285714285,-0.4457142857142857,-0.0228571428571428,-0.5885714285714285,0.0114285714285714,-0.52,0.0285714285714285,-0.44,0.0114285714285714,-0.4285714285714285,0.1142857142857142,-0.56,0.1085714285714285,-0.4971428571428571,0.12,-0.4171428571428571,0.1142857142857142
7,0.0,0.0,-0.0795454545454545,-0.1761363636363636,-0.2954545454545454,-0.2670454545454545,-0.5170454545454546,-0.2159090909090909,-0.6590909090909091,-0.1363636363636363,-0.2840909090909091,-0.4545454545454545,-0.5965909090909091,-0.4204545454545454,-0.7784090909090909,-0.3863636363636363,-0.9204545454545454,-0.3693181818181818,-0.2727272727272727,-0.3295454545454545,-0.6306818181818182,-0.2897727272727273,-0.8409090909090909,-0.2613636363636363,-1.0,-0.2386363636363636,-0.2727272727272727,-0.1818181818181818,-0.5795454545454546,-0.1022727272727272,-0.5056818181818182,-0.0795454545454545,-0.4090909090909091,-0.0909090909090909,-0.2784090909090909,-0.0284090909090909,-0.5227272727272727,0.0056818181818181,-0.4602272727272727,0.0170454545454545,-0.375,0.0
15,0.0,0.0,0.175,0.10625,0.28125,0.35625,0.3125,0.59375,0.375,0.7375,0.375,0.33125,0.43125,0.63125,0.49375,0.81875,0.5625,0.95625,0.2375,0.3,0.1625,0.69375,0.06875,0.875,0.00625,1.0,0.06875,0.275,0.03125,0.65625,-0.025,0.61875,-0.05625,0.53125,-0.10625,0.26875,-0.11875,0.55,-0.125,0.50625,-0.11875,0.4125
16,0.0,0.0,0.2068965517241379,0.1149425287356321,0.3850574712643678,0.367816091954023,0.4137931034482758,0.6551724137931034,0.4540229885057471,0.8735632183908046,0.5919540229885057,0.1551724137931034,0.6666666666666666,0.5804597701149425,0.7241379310344828,0.8160919540229885,0.7931034482758621,1.0,0.4195402298850574,0.1091954022988505,0.4367816091954023,0.6206896551724138,0.3160919540229885,0.5977011494252874,0.2758620689655172,0.4770114942528735,0.2241379310344827,0.1149425287356321,0.2758620689655172,0.5919540229885057,0.1781609195402299,0.5632183908045977,0.1436781609195402,0.4540229885057471,0.0344827586206896,0.1494252873563218,0.1149425287356321,0.5402298850574713,0.0747126436781609,0.5172413793103449,0.057471264367816,0.4022988505747126
0,0.0,0.0,0.3120567375886525,-0.1347517730496454,0.4680851063829787,-0.4539007092198581,0.4964539007092198,-0.7659574468085106,0.5177304964539007,-1.0,0.3333333333333333,-0.7659574468085106,0.2978723404255319,-1.0,0.2907801418439716,-0.7872340425531915,0.2978723404255319,-0.6170212765957447,0.1063829787234042,-0.7588652482269503,0.0709219858156028,-0.9645390070921984,0.0921985815602836,-0.6666666666666666,0.1205673758865248,-0.5673758865248227,-0.1063829787234042,-0.7021276595744681,-0.1489361702127659,-0.8865248226950354,-0.0921985815602836,-0.6170212765957447,-0.0567375886524822,-0.5177304964539007,-0.3191489361702128,-0.6099290780141844,-0.3404255319148936,-0.7801418439716312,-0.2695035460992908,-0.6028368794326241,-0.2340425531914893,-0.5106382978723404
11,0.0,0.0,0.1506024096385542,-0.036144578313253,0.3433734939759036,-0.2108433734939759,0.5,-0.3072289156626506,0.6265060240963856,-0.3313253012048193,0.1566265060240964,-0.4759036144578313,0.1867469879518072,-0.7048192771084337,0.2108433734939759,-0.8614457831325302,0.2289156626506024,-1.0,0.0301204819277108,-0.4819277108433735,0.1867469879518072,-0.5240963855421686,0.1686746987951807,-0.3072289156626506,0.1024096385542168,-0.2228915662650602,-0.0963855421686747,-0.4457831325301205,0.0662650602409638,-0.463855421686747,0.0662650602409638,-0.2650602409638554,0.0,-0.2048192771084337,-0.2228915662650602,-0.3915662650602409,-0.0783132530120482,-0.4277108433734939,-0.0481927710843373,-0.2951807228915662,-0.1024096385542168,-0.2409638554216867
